time,Stage,Flow,bc_line_id,bc_line_name,bc_line_type,mesh_name
1996-01-17 16:00:00,574.74286,21909.904,7,Kanawha,External,LKLE
1996-01-17 17:00:00,574.87,22264.686,7,Kanawha,External,LKLE
1996-01-17 18:00:00,574.98895,22522.582,7,Kanawha,External,LKLE
1996-01-17 19:00:00,575.0663,22811.402,7,Kanawha,External,LKLE
1996-01-17 20:00:00,575.2407,23586.723,7,Kanawha,External,LKLE
1996-01-17 21:00:00,575.4615,24336.56,7,Kanawha,External,LKLE
1996-01-17 22:00:00,575.6667,25025.371,7,Kanawha,External,LKLE
1996-01-17 23:00:00,575.87366,25706.928,7,Kanawha,External,LKLE
1996-01-18 00:00:00,575.96704,26114.521,7,Kanawha,External,LKLE
1996-01-18 01:00:00,575.9408,26343.215,7,Kanawha,External,LKLE
1996-01-18 02:00:00,576.01605,26496.936,7,Kanawha,External,LKLE
1996-01-18 03:00:00,576.10425,26737.434,7,Kanawha,External,LKLE
1996-01-18 04:00:00,576.1323,26565.037,7,Kanawha,External,LKLE
1996-01-18 05:00:00,576.07477,26468.072,7,Kanawha,External,LKLE
1996-01-18 06:00:00,576.0515,26360.992,7,Kanawha,External,LKLE
1996-01-18 07:00:00,576.03925,26262.86,7,Kanawha,External,LKLE
1996-01-18 08:00:00,575.985,25847.703,7,Kanawha,External,LKLE
1996-01-18 09:00:00,575.9456,25716.88,7,Kanawha,External,LKLE
1996-01-18 10:00:00,575.8894,25375.328,7,Kanawha,External,LKLE
1996-01-18 11:00:00,575.77905,24751.273,7,Kanawha,External,LKLE
1996-01-18 12:00:00,575.6949,24524.404,7,Kanawha,External,LKLE
1996-01-18 13:00:00,575.6351,24341.361,7,Kanawha,External,LKLE
1996-01-18 14:00:00,575.55145,23948.906,7,Kanawha,External,LKLE
1996-01-18 15:00:00,575.4284,23383.023,7,Kanawha,External,LKLE
1996-01-18 16:00:00,575.25446,22886.023,7,Kanawha,External,LKLE
1996-01-18 17:00:00,575.1211,22440.373,7,Kanawha,External,LKLE
1996-01-18 18:00:00,575.0144,22161.238,7,Kanawha,External,LKLE
1996-01-18 19:00:00,574.9196,21876.621,7,Kanawha,External,LKLE
1996-01-18 20:00:00,574.85,21745.193,7,Kanawha,External,LKLE
1996-01-18 21:00:00,574.8045,21680.46,7,Kanawha,External,LKLE
1996-01-18 22:00:00,574.7748,21647.121,7,Kanawha,External,LKLE
1996-01-18 23:00:00,574.73914,21520.139,7,Kanawha,External,LKLE
1996-01-19 00:00:00,574.6976,21384.182,7,Kanawha,External,LKLE
1996-01-19 01:00:00,574.65466,21251.502,7,Kanawha,External,LKLE
1996-01-19 02:00:00,574.6073,21092.66,7,Kanawha,External,LKLE
1996-01-19 03:00:00,574.56256,20967.678,7,Kanawha,External,LKLE
1996-01-19 04:00:00,574.5169,20822.107,7,Kanawha,External,LKLE
1996-01-19 05:00:00,574.4746,20709.834,7,Kanawha,External,LKLE
1996-01-19 06:00:00,574.44165,20647.352,7,Kanawha,External,LKLE
1996-01-19 07:00:00,574.3096,20627.586,7,Kanawha,External,LKLE
1996-01-19 08:00:00,574.2847,20566.318,7,Kanawha,External,LKLE
1996-01-19 09:00:00,574.2839,20666.45,7,Kanawha,External,LKLE
1996-01-19 10:00:00,574.2314,20321.918,7,Kanawha,External,LKLE
1996-01-19 11:00:00,574.1852,20253.973,7,Kanawha,External,LKLE
1996-01-19 12:00:00,574.1823,20390.123,7,Kanawha,External,LKLE
1996-01-19 13:00:00,574.07733,19781.627,7,Kanawha,External,LKLE
1996-01-19 14:00:00,573.9606,19448.674,7,Kanawha,External,LKLE
1996-01-19 15:00:00,573.83966,19046.977,7,Kanawha,External,LKLE
1996-01-19 16:00:00,573.6882,18523.246,7,Kanawha,External,LKLE
1996-01-19 17:00:00,573.5688,18346.379,7,Kanawha,External,LKLE
1996-01-19 18:00:00,573.4914,18237.545,7,Kanawha,External,LKLE
1996-01-19 19:00:00,573.4085,18001.748,7,Kanawha,External,LKLE
1996-01-19 20:00:00,573.2982,17639.283,7,Kanawha,External,LKLE
1996-01-19 21:00:00,573.1916,17393.934,7,Kanawha,External,LKLE
1996-01-19 22:00:00,573.0712,17042.508,7,Kanawha,External,LKLE
1996-01-19 23:00:00,573.00726,17085.592,7,Kanawha,External,LKLE
1996-01-20 00:00:00,572.87744,16504.312,7,Kanawha,External,LKLE
1996-01-20 01:00:00,572.6886,15871.979,7,Kanawha,External,LKLE
1996-01-20 02:00:00,572.5142,15473.721,7,Kanawha,External,LKLE
1996-01-20 03:00:00,572.34937,15051.988,7,Kanawha,External,LKLE
1996-01-20 04:00:00,572.1859,14643.112,7,Kanawha,External,LKLE
1996-01-20 05:00:00,572.03033,14246.764,7,Kanawha,External,LKLE
1996-01-20 06:00:00,571.90173,13977.213,7,Kanawha,External,LKLE
1996-01-20 07:00:00,571.77374,13671.542,7,Kanawha,External,LKLE
1996-01-20 08:00:00,571.63336,13349.751,7,Kanawha,External,LKLE
1996-01-20 09:00:00,571.5067,13156.818,7,Kanawha,External,LKLE
1996-01-20 10:00:00,571.3915,12966.538,7,Kanawha,External,LKLE
1996-01-20 11:00:00,571.3099,12932.211,7,Kanawha,External,LKLE
1996-01-20 12:00:00,571.2078,12651.341,7,Kanawha,External,LKLE
1996-01-20 13:00:00,571.16705,12822.967,7,Kanawha,External,LKLE
1996-01-20 14:00:00,571.1054,12619.0625,7,Kanawha,External,LKLE
1996-01-20 15:00:00,571.03015,12490.773,7,Kanawha,External,LKLE
1996-01-20 16:00:00,570.9744,12463.9,7,Kanawha,External,LKLE
1996-01-20 17:00:00,570.9606,12584.373,7,Kanawha,External,LKLE
1996-01-20 18:00:00,570.94934,12578.226,7,Kanawha,External,LKLE
1996-01-20 19:00:00,570.92633,12542.689,7,Kanawha,External,LKLE
1996-01-20 20:00:00,570.85144,12262.896,7,Kanawha,External,LKLE
1996-01-20 21:00:00,570.7807,12195.82,7,Kanawha,External,LKLE
1996-01-20 22:00:00,570.7609,12329.385,7,Kanawha,External,LKLE
1996-01-20 23:00:00,570.71606,12166.043,7,Kanawha,External,LKLE
1996-01-21 00:00:00,570.6667,12116.489,7,Kanawha,External,LKLE
1996-01-21 01:00:00,570.6276,12091.844,7,Kanawha,External,LKLE
1996-01-21 02:00:00,570.6411,12312.825,7,Kanawha,External,LKLE
1996-01-21 03:00:00,570.6612,12379.499,7,Kanawha,External,LKLE
1996-01-21 04:00:00,570.6537,12405.57,7,Kanawha,External,LKLE
1996-01-21 05:00:00,570.61536,12418.089,7,Kanawha,External,LKLE
1996-01-21 06:00:00,570.5937,12416.615,7,Kanawha,External,LKLE
1996-01-21 07:00:00,570.5759,12407.038,7,Kanawha,External,LKLE
1996-01-21 08:00:00,570.5578,12390.004,7,Kanawha,External,LKLE
1996-01-21 09:00:00,570.5385,12369.427,7,Kanawha,External,LKLE
1996-01-21 10:00:00,570.5184,12347.396,7,Kanawha,External,LKLE
1996-01-21 11:00:00,570.4989,12330.764,7,Kanawha,External,LKLE
1996-01-21 12:00:00,570.47955,12311.68,7,Kanawha,External,LKLE
1996-01-21 13:00:00,570.4661,12323.402,7,Kanawha,External,LKLE
1996-01-21 14:00:00,570.47363,12420.068,7,Kanawha,External,LKLE
1996-01-21 15:00:00,570.48737,12478.748,7,Kanawha,External,LKLE
1996-01-21 16:00:00,570.4933,12491.928,7,Kanawha,External,LKLE
1996-01-21 17:00:00,570.4918,12491.644,7,Kanawha,External,LKLE
1996-01-21 18:00:00,570.4823,12467.774,7,Kanawha,External,LKLE
1996-01-21 19:00:00,570.4305,12249.929,7,Kanawha,External,LKLE
1996-01-21 20:00:00,570.4189,12386.363,7,Kanawha,External,LKLE
1996-01-21 21:00:00,570.3777,12185.711,7,Kanawha,External,LKLE
1996-01-21 22:00:00,570.33185,12126.966,7,Kanawha,External,LKLE
1996-01-21 23:00:00,570.29816,12098.114,7,Kanawha,External,LKLE
1996-01-22 00:00:00,570.2723,12079.4375,7,Kanawha,External,LKLE
1996-01-22 01:00:00,570.25104,12065.868,7,Kanawha,External,LKLE
1996-01-22 02:00:00,570.233,12055.453,7,Kanawha,External,LKLE
1996-01-22 03:00:00,570.21704,12047.07,7,Kanawha,External,LKLE
1996-01-22 04:00:00,570.2027,12039.989,7,Kanawha,External,LKLE
1996-01-22 05:00:00,570.1896,12033.65,7,Kanawha,External,LKLE
1996-01-22 06:00:00,570.1228,11752.564,7,Kanawha,External,LKLE
1996-01-22 07:00:00,570.10406,11908.29,7,Kanawha,External,LKLE
1996-01-22 08:00:00,570.06555,11737.375,7,Kanawha,External,LKLE
1996-01-22 09:00:00,570.0041,11593.805,7,Kanawha,External,LKLE
1996-01-22 10:00:00,569.9848,11698.81,7,Kanawha,External,LKLE
1996-01-22 11:00:00,569.99677,11805.031,7,Kanawha,External,LKLE
1996-01-22 12:00:00,569.99133,11748.107,7,Kanawha,External,LKLE
1996-01-22 13:00:00,569.9739,11715.279,7,Kanawha,External,LKLE
1996-01-22 14:00:00,569.95844,11705.297,7,Kanawha,External,LKLE
1996-01-22 15:00:00,569.9474,11706.619,7,Kanawha,External,LKLE
1996-01-22 16:00:00,569.9661,11858.821,7,Kanawha,External,LKLE
1996-01-22 17:00:00,570.0562,12268.135,7,Kanawha,External,LKLE
1996-01-22 18:00:00,570.41223,13754.338,7,Kanawha,External,LKLE
1996-01-22 19:00:00,570.9791,15471.727,7,Kanawha,External,LKLE
1996-01-22 20:00:00,571.5778,16980.734,7,Kanawha,External,LKLE
1996-01-22 21:00:00,572.1227,18330.395,7,Kanawha,External,LKLE
1996-01-22 22:00:00,572.5342,19218.74,7,Kanawha,External,LKLE
1996-01-22 23:00:00,572.7463,19198.56,7,Kanawha,External,LKLE
1996-01-23 00:00:00,572.71075,18372.379,7,Kanawha,External,LKLE
1996-01-23 01:00:00,572.5915,17759.88,7,Kanawha,External,LKLE
1996-01-23 02:00:00,572.35345,16586.723,7,Kanawha,External,LKLE
1996-01-23 03:00:00,572.0985,15802.109,7,Kanawha,External,LKLE
1996-01-23 04:00:00,571.8678,15196.605,7,Kanawha,External,LKLE
1996-01-23 05:00:00,571.69025,14853.304,7,Kanawha,External,LKLE
1996-01-23 06:00:00,571.5847,14746.745,7,Kanawha,External,LKLE
1996-01-23 07:00:00,571.5483,14837.957,7,Kanawha,External,LKLE
1996-01-23 08:00:00,571.6107,15291.121,7,Kanawha,External,LKLE
1996-01-23 09:00:00,571.74744,15858.805,7,Kanawha,External,LKLE
1996-01-23 10:00:00,571.9626,16688.998,7,Kanawha,External,LKLE
1996-01-23 11:00:00,572.1875,17331.047,7,Kanawha,External,LKLE
1996-01-23 12:00:00,572.4616,18251.727,7,Kanawha,External,LKLE
1996-01-23 13:00:00,572.831,19596.936,7,Kanawha,External,LKLE
1996-01-23 14:00:00,573.2116,20858.023,7,Kanawha,External,LKLE
1996-01-23 15:00:00,573.5662,21905.957,7,Kanawha,External,LKLE
1996-01-23 16:00:00,573.8984,22973.133,7,Kanawha,External,LKLE
1996-01-23 17:00:00,574.1901,23796.514,7,Kanawha,External,LKLE
1996-01-23 18:00:00,574.4459,24554.14,7,Kanawha,External,LKLE
1996-01-23 19:00:00,574.67163,25086.662,7,Kanawha,External,LKLE
1996-01-23 20:00:00,574.8547,25515.12,7,Kanawha,External,LKLE
1996-01-23 21:00:00,574.97656,25696.156,7,Kanawha,External,LKLE
1996-01-23 22:00:00,575.05304,25771.09,7,Kanawha,External,LKLE
1996-01-23 23:00:00,575.10315,25800.695,7,Kanawha,External,LKLE
1996-01-24 00:00:00,575.1563,25946.354,7,Kanawha,External,LKLE
1996-01-24 01:00:00,575.1678,25788.559,7,Kanawha,External,LKLE
1996-01-24 02:00:00,575.1541,25616.4,7,Kanawha,External,LKLE
1996-01-24 03:00:00,575.1496,25573.756,7,Kanawha,External,LKLE
1996-01-24 04:00:00,575.06824,24973.895,7,Kanawha,External,LKLE
1996-01-24 05:00:00,574.9654,24559.777,7,Kanawha,External,LKLE
1996-01-24 06:00:00,574.8908,24338.154,7,Kanawha,External,LKLE
1996-01-24 07:00:00,574.70325,23212.375,7,Kanawha,External,LKLE
1996-01-24 08:00:00,574.4739,22328.566,7,Kanawha,External,LKLE
1996-01-24 09:00:00,574.21735,21328.004,7,Kanawha,External,LKLE
1996-01-24 10:00:00,573.9635,20494.35,7,Kanawha,External,LKLE
1996-01-24 11:00:00,573.66046,19362.133,7,Kanawha,External,LKLE
1996-01-24 12:00:00,573.4061,18801.54,7,Kanawha,External,LKLE
1996-01-24 13:00:00,573.1247,17843.75,7,Kanawha,External,LKLE
1996-01-24 14:00:00,572.87823,17270.771,7,Kanawha,External,LKLE
1996-01-24 15:00:00,572.6366,16557.059,7,Kanawha,External,LKLE
1996-01-24 16:00:00,572.4007,15939.499,7,Kanawha,External,LKLE
1996-01-24 17:00:00,572.16754,15284.102,7,Kanawha,External,LKLE
1996-01-24 18:00:00,571.9545,14757.347,7,Kanawha,External,LKLE
1996-01-24 19:00:00,571.7647,14377.455,7,Kanawha,External,LKLE
1996-01-24 20:00:00,571.573,13945.334,7,Kanawha,External,LKLE
1996-01-24 21:00:00,571.38214,13524.92,7,Kanawha,External,LKLE
1996-01-24 22:00:00,571.18915,13080.573,7,Kanawha,External,LKLE
1996-01-24 23:00:00,571.0073,12727.338,7,Kanawha,External,LKLE
1996-01-25 00:00:00,570.8911,12650.107,7,Kanawha,External,LKLE
1996-01-25 01:00:00,570.77045,12394.853,7,Kanawha,External,LKLE
1996-01-25 02:00:00,570.6605,12268.969,7,Kanawha,External,LKLE
1996-01-25 03:00:00,570.5149,11889.798,7,Kanawha,External,LKLE
1996-01-25 04:00:00,570.3808,11721.734,7,Kanawha,External,LKLE
1996-01-25 05:00:00,570.2848,11663.207,7,Kanawha,External,LKLE
1996-01-25 06:00:00,570.18463,11473.048,7,Kanawha,External,LKLE
1996-01-25 07:00:00,570.07263,11263.939,7,Kanawha,External,LKLE
1996-01-25 08:00:00,569.99225,11234.855,7,Kanawha,External,LKLE
1996-01-25 09:00:00,569.96216,11337.328,7,Kanawha,External,LKLE
1996-01-25 10:00:00,569.92096,11237.35,7,Kanawha,External,LKLE
1996-01-25 11:00:00,569.8633,11129.327,7,Kanawha,External,LKLE
1996-01-25 12:00:00,569.83405,11190.805,7,Kanawha,External,LKLE
1996-01-25 13:00:00,569.8393,11321.007,7,Kanawha,External,LKLE
1996-01-25 14:00:00,569.8131,11170.878,7,Kanawha,External,LKLE
1996-01-25 15:00:00,569.8195,11367.833,7,Kanawha,External,LKLE
1996-01-25 16:00:00,569.7997,11189.066,7,Kanawha,External,LKLE
1996-01-25 17:00:00,569.8032,11353.742,7,Kanawha,External,LKLE
1996-01-25 18:00:00,569.80334,11297.638,7,Kanawha,External,LKLE
1996-01-25 19:00:00,569.8063,11358.978,7,Kanawha,External,LKLE
1996-01-25 20:00:00,569.77155,11175.3,7,Kanawha,External,LKLE
1996-01-25 21:00:00,569.7307,11118.638,7,Kanawha,External,LKLE
1996-01-25 22:00:00,569.7106,11139.368,7,Kanawha,External,LKLE
1996-01-25 23:00:00,569.6911,11102.187,7,Kanawha,External,LKLE
1996-01-26 00:00:00,569.66724,11058.887,7,Kanawha,External,LKLE
1996-01-26 01:00:00,569.6309,10964.971,7,Kanawha,External,LKLE
1996-01-26 02:00:00,569.5986,10931.996,7,Kanawha,External,LKLE
1996-01-26 03:00:00,569.5765,10924.628,7,Kanawha,External,LKLE
1996-01-26 04:00:00,569.5662,10946.9375,7,Kanawha,External,LKLE
1996-01-26 05:00:00,569.5692,10999.406,7,Kanawha,External,LKLE
1996-01-26 06:00:00,569.5763,11032.5,7,Kanawha,External,LKLE
1996-01-26 07:00:00,569.55457,10920.374,7,Kanawha,External,LKLE
1996-01-26 08:00:00,569.5227,10859.299,7,Kanawha,External,LKLE
1996-01-26 09:00:00,569.5088,10891.4795,7,Kanawha,External,LKLE
1996-01-26 10:00:00,569.5179,10973.293,7,Kanawha,External,LKLE
1996-01-26 11:00:00,569.50323,10878.665,7,Kanawha,External,LKLE
1996-01-26 12:00:00,569.4758,10821.07,7,Kanawha,External,LKLE
1996-01-26 13:00:00,569.4747,10904.262,7,Kanawha,External,LKLE
1996-01-26 14:00:00,569.44366,10751.278,7,Kanawha,External,LKLE
1996-01-26 15:00:00,569.4305,10815.22,7,Kanawha,External,LKLE
1996-01-26 16:00:00,569.39844,10687.909,7,Kanawha,External,LKLE
1996-01-26 17:00:00,569.37683,10708.473,7,Kanawha,External,LKLE
1996-01-26 18:00:00,569.37054,10737.21,7,Kanawha,External,LKLE
1996-01-26 19:00:00,569.3432,10631.959,7,Kanawha,External,LKLE
1996-01-26 20:00:00,569.3415,10729.219,7,Kanawha,External,LKLE
1996-01-26 21:00:00,569.33014,10668.429,7,Kanawha,External,LKLE
1996-01-26 22:00:00,569.3037,10598.324,7,Kanawha,External,LKLE
1996-01-26 23:00:00,569.3053,10710.973,7,Kanawha,External,LKLE
1996-01-27 00:00:00,569.28864,10621.165,7,Kanawha,External,LKLE
1996-01-27 01:00:00,569.27515,10639.099,7,Kanawha,External,LKLE
1996-01-27 02:00:00,569.27673,10689.705,7,Kanawha,External,LKLE
1996-01-27 03:00:00,569.25037,10562.524,7,Kanawha,External,LKLE
1996-01-27 04:00:00,569.25037,10671.334,7,Kanawha,External,LKLE
1996-01-27 05:00:00,569.2362,10588.79,7,Kanawha,External,LKLE
1996-01-27 06:00:00,569.2158,10561.122,7,Kanawha,External,LKLE
1996-01-27 07:00:00,569.2231,10662.691,7,Kanawha,External,LKLE
1996-01-27 08:00:00,569.20374,10542.82,7,Kanawha,External,LKLE
1996-01-27 09:00:00,569.192,10577.197,7,Kanawha,External,LKLE
1996-01-27 10:00:00,569.1936,10614.273,7,Kanawha,External,LKLE
1996-01-27 11:00:00,569.17126,10509.788,7,Kanawha,External,LKLE
1996-01-27 12:00:00,569.1525,10511.521,7,Kanawha,External,LKLE
1996-01-27 13:00:00,569.15674,10585.287,7,Kanawha,External,LKLE
1996-01-27 14:00:00,569.1481,10531.169,7,Kanawha,External,LKLE
1996-01-27 15:00:00,569.1233,10462.137,7,Kanawha,External,LKLE
1996-01-27 16:00:00,569.09717,10423.355,7,Kanawha,External,LKLE
1996-01-27 17:00:00,569.07117,10381.75,7,Kanawha,External,LKLE
1996-01-27 18:00:00,569.02637,10254.496,7,Kanawha,External,LKLE
1996-01-27 19:00:00,568.9795,10182.972,7,Kanawha,External,LKLE
1996-01-27 20:00:00,568.94916,10180.266,7,Kanawha,External,LKLE
1996-01-27 21:00:00,568.9209,10136.297,7,Kanawha,External,LKLE
1996-01-27 22:00:00,568.879,10037.008,7,Kanawha,External,LKLE
1996-01-27 23:00:00,568.85706,10072.759,7,Kanawha,External,LKLE
1996-01-28 00:00:00,568.831,10011.412,7,Kanawha,External,LKLE
1996-01-28 01:00:00,568.80414,9981.943,7,Kanawha,External,LKLE
1996-01-28 02:00:00,568.7862,9984.333,7,Kanawha,External,LKLE
1996-01-28 03:00:00,568.76184,9930.324,7,Kanawha,External,LKLE
1996-01-28 04:00:00,568.7482,9953.271,7,Kanawha,External,LKLE
1996-01-28 05:00:00,568.7304,9912.517,7,Kanawha,External,LKLE
1996-01-28 06:00:00,568.7199,9930.548,7,Kanawha,External,LKLE
1996-01-28 07:00:00,568.7078,9908.918,7,Kanawha,External,LKLE
1996-01-28 08:00:00,568.7009,9923.8,7,Kanawha,External,LKLE
1996-01-28 09:00:00,568.69336,9913.773,7,Kanawha,External,LKLE
1996-01-28 10:00:00,568.6923,9940.713,7,Kanawha,External,LKLE
1996-01-28 11:00:00,568.6862,9919.585,7,Kanawha,External,LKLE
1996-01-28 12:00:00,568.70105,10015.342,7,Kanawha,External,LKLE
1996-01-28 13:00:00,568.70013,9964.406,7,Kanawha,External,LKLE
1996-01-28 14:00:00,568.6988,9981.611,7,Kanawha,External,LKLE
1996-01-28 15:00:00,568.7109,10039.529,7,Kanawha,External,LKLE
1996-01-28 16:00:00,568.7012,9961.592,7,Kanawha,External,LKLE
1996-01-28 17:00:00,568.7029,10015.02,7,Kanawha,External,LKLE
1996-01-28 18:00:00,568.69525,9967.018,7,Kanawha,External,LKLE
1996-01-28 19:00:00,568.68665,9962.627,7,Kanawha,External,LKLE
1996-01-28 20:00:00,568.6813,9962.091,7,Kanawha,External,LKLE
1996-01-28 21:00:00,568.66266,9895.772,7,Kanawha,External,LKLE
1996-01-28 22:00:00,568.6405,9858.425,7,Kanawha,External,LKLE
1996-01-28 23:00:00,568.6379,9908.876,7,Kanawha,External,LKLE
1996-01-29 00:00:00,568.6161,9812.3,7,Kanawha,External,LKLE
1996-01-29 01:00:00,568.6038,9836.602,7,Kanawha,External,LKLE
1996-01-29 02:00:00,568.5821,9766.044,7,Kanawha,External,LKLE
1996-01-29 03:00:00,568.55804,9731.345,7,Kanawha,External,LKLE
1996-01-29 04:00:00,568.54895,9758.22,7,Kanawha,External,LKLE
1996-01-29 05:00:00,568.5248,9672.729,7,Kanawha,External,LKLE
1996-01-29 06:00:00,568.52545,9756.556,7,Kanawha,External,LKLE
1996-01-29 07:00:00,568.5238,9735.614,7,Kanawha,External,LKLE
1996-01-29 08:00:00,568.5347,9801.248,7,Kanawha,External,LKLE
1996-01-29 09:00:00,568.55316,9850.131,7,Kanawha,External,LKLE
1996-01-29 10:00:00,568.57227,9889.95,7,Kanawha,External,LKLE
1996-01-29 11:00:00,568.5855,9901.572,7,Kanawha,External,LKLE
1996-01-29 12:00:00,568.61084,9984.12,7,Kanawha,External,LKLE
1996-01-29 13:00:00,568.61365,9922.468,7,Kanawha,External,LKLE
1996-01-29 14:00:00,568.6238,9975.941,7,Kanawha,External,LKLE
1996-01-29 15:00:00,568.6206,9924.345,7,Kanawha,External,LKLE
1996-01-29 16:00:00,568.6199,9940.1455,7,Kanawha,External,LKLE
