,mesh_name,cell_id,max_ws,max_ws_time,min_ws,min_ws_time
188,BaldEagleCr,188,552.28644,1999-01-03 21:46:00,547.20764,1999-01-01 12:00:20
189,BaldEagleCr,189,552.2372,1999-01-03 21:45:20,540.5639,1999-01-01 12:00:20
190,BaldEagleCr,190,552.2276,1999-01-03 21:45:20,540.3546,1999-01-01 12:00:20
191,BaldEagleCr,191,552.19403,1999-01-03 21:45:40,540.51636,1999-01-01 12:00:20
192,BaldEagleCr,192,552.0172,1999-01-03 21:48:20,535.2405,1999-01-01 12:00:20
193,BaldEagleCr,193,551.93146,1999-01-03 21:48:00,530.75,1999-01-01 12:00:20
194,BaldEagleCr,194,551.8677,1999-01-03 21:48:20,530.72437,1999-01-01 12:00:20
195,BaldEagleCr,195,551.79755,1999-01-03 21:51:20,530.71985,1999-01-01 12:00:20
196,BaldEagleCr,196,551.72424,1999-01-03 21:52:00,537.5021,1999-01-01 12:00:20
197,BaldEagleCr,197,551.6415,1999-01-03 21:51:00,540.65625,1999-01-01 12:00:20
198,BaldEagleCr,198,551.57513,1999-01-03 21:52:40,540.65625,1999-01-01 12:00:20
199,BaldEagleCr,199,551.50745,1999-01-03 21:51:40,540.65625,1999-01-01 12:00:20
200,BaldEagleCr,200,551.44183,1999-01-03 21:55:20,540.65625,1999-01-01 12:00:20
201,BaldEagleCr,201,551.3791,1999-01-03 21:53:40,540.65625,1999-01-01 12:00:20
202,BaldEagleCr,202,551.31506,1999-01-03 21:53:00,540.65625,1999-01-01 12:00:20
203,BaldEagleCr,203,551.2504,1999-01-03 21:55:00,540.65625,1999-01-01 12:00:20
204,BaldEagleCr,204,551.1852,1999-01-03 21:53:20,530.69135,1999-01-01 12:00:20
205,BaldEagleCr,205,551.1397,1999-01-03 21:55:40,530.751,1999-01-01 12:00:20
206,BaldEagleCr,206,551.10474,1999-01-03 21:54:00,530.81366,1999-01-01 12:00:20
207,BaldEagleCr,207,551.0461,1999-01-03 21:54:00,540.2965,1999-01-01 12:00:20
208,BaldEagleCr,208,550.97595,1999-01-03 21:54:20,542.4346,1999-01-01 12:00:20
209,BaldEagleCr,209,550.854,1999-01-03 21:56:20,540.9784,1999-01-01 12:00:20
210,BaldEagleCr,210,550.68036,1999-01-03 21:56:20,540.69305,1999-01-01 12:00:20
211,BaldEagleCr,211,665.2422,1999-01-01 12:00:00,665.2422,1999-01-01 12:00:20
212,BaldEagleCr,212,708.03864,1999-01-01 12:00:00,708.03864,1999-01-01 12:00:20
213,BaldEagleCr,213,641.2127,1999-01-01 12:00:00,641.2127,1999-01-01 12:00:20
214,BaldEagleCr,214,619.4696,1999-01-01 12:00:00,619.4696,1999-01-01 12:00:20
215,BaldEagleCr,215,620.97015,1999-01-01 12:00:00,620.97015,1999-01-01 12:00:20
216,BaldEagleCr,216,557.8796,1999-01-01 12:00:00,557.8796,1999-01-01 12:00:20
217,BaldEagleCr,217,552.38354,1999-01-03 21:44:00,540.568,1999-01-01 12:00:20
218,BaldEagleCr,218,552.3401,1999-01-03 21:44:40,540.78235,1999-01-01 12:00:20
219,BaldEagleCr,219,552.2634,1999-01-03 21:45:00,540.65625,1999-01-01 12:00:20
220,BaldEagleCr,220,552.2349,1999-01-03 21:46:00,540.65625,1999-01-01 12:00:20
221,BaldEagleCr,221,552.1703,1999-01-03 21:48:20,531.6844,1999-01-01 12:00:20
222,BaldEagleCr,222,552.08124,1999-01-03 21:46:20,530.75977,1999-01-01 12:00:20
223,BaldEagleCr,223,552.00165,1999-01-03 21:47:40,530.71875,1999-01-01 12:00:20
224,BaldEagleCr,224,551.9326,1999-01-03 21:48:00,530.71875,1999-01-01 12:00:20
225,BaldEagleCr,225,551.8238,1999-01-03 21:49:40,540.49866,1999-01-01 12:00:20
226,BaldEagleCr,226,551.72906,1999-01-03 21:51:40,540.65625,1999-01-01 12:00:20
227,BaldEagleCr,227,551.64886,1999-01-03 21:51:00,540.65625,1999-01-01 12:00:20
228,BaldEagleCr,228,551.57526,1999-01-03 21:51:20,540.65625,1999-01-01 12:00:20
229,BaldEagleCr,229,551.50366,1999-01-03 21:53:00,540.65625,1999-01-01 12:00:20
230,BaldEagleCr,230,551.4336,1999-01-03 21:52:00,540.65625,1999-01-01 12:00:20
231,BaldEagleCr,231,551.3685,1999-01-03 21:54:20,540.65625,1999-01-01 12:00:20
232,BaldEagleCr,232,551.30383,1999-01-03 21:52:40,540.65625,1999-01-01 12:00:20
233,BaldEagleCr,233,551.23627,1999-01-03 21:53:20,540.65625,1999-01-01 12:00:20
234,BaldEagleCr,234,551.15857,1999-01-03 21:54:00,540.65625,1999-01-01 12:00:20
235,BaldEagleCr,235,551.086,1999-01-03 21:54:00,530.8125,1999-01-01 12:00:20
236,BaldEagleCr,236,551.0495,1999-01-03 21:55:40,530.8125,1999-01-01 12:00:20
237,BaldEagleCr,237,551.0144,1999-01-03 21:54:40,530.84375,1999-01-01 12:00:20
238,BaldEagleCr,238,550.99243,1999-01-03 21:54:40,540.37463,1999-01-01 12:00:20
239,BaldEagleCr,239,550.9177,1999-01-03 21:56:00,547.1563,1999-01-01 12:00:20
240,BaldEagleCr,240,550.6933,1999-01-03 21:56:40,548.14844,1999-01-01 12:00:20
241,BaldEagleCr,241,637.84106,1999-01-01 12:00:00,637.84106,1999-01-01 12:00:20
242,BaldEagleCr,242,600.2788,1999-01-01 12:00:00,600.2788,1999-01-01 12:00:20
243,BaldEagleCr,243,641.5266,1999-01-01 12:00:00,641.5266,1999-01-01 12:00:20
244,BaldEagleCr,244,607.3113,1999-01-01 12:00:00,607.3113,1999-01-01 12:00:20
245,BaldEagleCr,245,573.6078,1999-01-01 12:00:00,573.6078,1999-01-01 12:00:20
246,BaldEagleCr,246,552.45166,1999-01-03 21:44:40,551.9692,1999-01-01 12:00:20
247,BaldEagleCr,247,552.41394,1999-01-03 21:43:00,540.6875,1999-01-01 12:00:20
248,BaldEagleCr,248,552.39374,1999-01-03 21:44:00,540.5656,1999-01-01 12:00:20
249,BaldEagleCr,249,552.37286,1999-01-03 21:45:20,540.65625,1999-01-01 12:00:20
250,BaldEagleCr,250,552.29254,1999-01-03 21:45:00,540.65625,1999-01-01 12:00:20
251,BaldEagleCr,251,552.2415,1999-01-03 21:46:20,533.20636,1999-01-01 12:00:20
252,BaldEagleCr,252,552.19775,1999-01-03 21:46:40,530.8155,1999-01-01 12:00:20
253,BaldEagleCr,253,552.13715,1999-01-03 21:46:40,530.7588,1999-01-01 12:00:20
254,BaldEagleCr,254,552.0681,1999-01-03 21:46:40,530.84375,1999-01-01 12:00:20
255,BaldEagleCr,255,551.9515,1999-01-03 21:48:00,538.56506,1999-01-01 12:00:20
256,BaldEagleCr,256,551.85974,1999-01-03 21:49:00,540.65625,1999-01-01 12:00:20
257,BaldEagleCr,257,551.72687,1999-01-03 21:51:00,540.65625,1999-01-01 12:00:20
258,BaldEagleCr,258,551.65204,1999-01-03 21:50:40,540.65625,1999-01-01 12:00:20
259,BaldEagleCr,259,551.5736,1999-01-03 21:53:40,540.65625,1999-01-01 12:00:20
260,BaldEagleCr,260,551.4979,1999-01-03 21:52:40,540.65625,1999-01-01 12:00:20
261,BaldEagleCr,261,551.4217,1999-01-03 21:52:40,540.65625,1999-01-01 12:00:20
262,BaldEagleCr,262,551.35693,1999-01-03 21:52:40,540.65625,1999-01-01 12:00:20
263,BaldEagleCr,263,551.29333,1999-01-03 21:55:00,540.65625,1999-01-01 12:00:20
264,BaldEagleCr,264,551.2247,1999-01-03 21:53:40,540.65625,1999-01-01 12:00:20
265,BaldEagleCr,265,551.1207,1999-01-03 21:54:00,540.65625,1999-01-01 12:00:20
266,BaldEagleCr,266,551.0434,1999-01-03 21:54:40,531.9178,1999-01-01 12:00:20
267,BaldEagleCr,267,550.99194,1999-01-03 21:54:00,530.84375,1999-01-01 12:00:20
268,BaldEagleCr,268,550.9642,1999-01-03 21:56:00,530.7866,1999-01-01 12:00:20
269,BaldEagleCr,269,550.9626,1999-01-03 21:54:20,540.64166,1999-01-01 12:00:20
270,BaldEagleCr,270,550.95355,1999-01-03 21:55:20,550.16846,1999-01-01 12:00:20
271,BaldEagleCr,271,691.6764,1999-01-01 12:00:00,691.6764,1999-01-01 12:00:20
272,BaldEagleCr,272,727.9181,1999-01-01 12:00:00,727.9181,1999-01-01 12:00:20
273,BaldEagleCr,273,695.2762,1999-01-01 12:00:00,695.2762,1999-01-01 12:00:20
274,BaldEagleCr,274,677.29254,1999-01-01 12:00:00,677.29254,1999-01-01 12:00:20
275,BaldEagleCr,275,618.6387,1999-01-01 12:00:00,618.6387,1999-01-01 12:00:20
276,BaldEagleCr,276,578.67755,1999-01-01 12:00:00,578.67755,1999-01-01 12:00:20
277,BaldEagleCr,277,573.9363,1999-01-01 12:00:00,573.9363,1999-01-01 12:00:20
278,BaldEagleCr,278,552.4615,1999-01-03 21:44:00,549.2331,1999-01-01 12:00:20
279,BaldEagleCr,279,552.4615,1999-01-03 21:46:00,544.07794,1999-01-01 12:00:20
280,BaldEagleCr,280,552.4557,1999-01-03 21:43:20,541.3742,1999-01-01 12:00:20
281,BaldEagleCr,281,552.4427,1999-01-03 21:43:00,540.6875,1999-01-01 12:00:20
282,BaldEagleCr,282,552.42194,1999-01-03 21:45:20,540.65625,1999-01-01 12:00:20
283,BaldEagleCr,283,552.4003,1999-01-03 21:43:00,540.65625,1999-01-01 12:00:20
