,mesh_name,cell_id,max_iter_x,max_iter_y,last_iter,max_ws_err,max_ws_err_time,max_ws,max_ws_time,min_ws,min_ws_time
128,BaldEagleCr,128,0.0,0.0,0,0.0,1999-01-01 12:00:00,570.449,1999-01-01 12:00:00,570.449,1999-01-01 12:00:20
129,BaldEagleCr,129,0.0,0.0,0,0.0,1999-01-01 12:00:00,546.53894,1999-01-01 12:00:00,546.53894,1999-01-01 12:00:20
130,BaldEagleCr,130,0.0,0.0,0,0.0,1999-01-01 12:00:00,570.0351,1999-01-01 12:00:00,570.0351,1999-01-01 12:00:20
131,BaldEagleCr,131,0.0,0.0,0,0.0,1999-01-01 12:00:00,553.39655,1999-01-01 12:00:00,553.39655,1999-01-01 12:00:20
132,BaldEagleCr,132,0.0,0.0,2,0.003916396,1999-01-03 13:22:00,552.23364,1999-01-03 21:45:40,547.1599,1999-01-01 12:00:20
133,BaldEagleCr,133,0.0,0.0,2,0.0039167986,1999-01-03 13:22:00,552.2336,1999-01-03 21:47:00,547.0961,1999-01-01 12:00:20
134,BaldEagleCr,134,0.0,0.0,0,0.0,1999-01-01 12:00:00,619.9407,1999-01-01 12:00:00,619.9407,1999-01-01 12:00:20
135,BaldEagleCr,135,0.0,0.0,0,0.0,1999-01-01 12:00:00,559.3322,1999-01-01 12:00:00,559.3322,1999-01-01 12:00:20
136,BaldEagleCr,136,0.0,0.0,28,0.0051343483,1999-01-03 16:03:40,551.80475,1999-01-03 21:50:20,550.42114,1999-01-01 12:00:20
137,BaldEagleCr,137,0.0,0.0,0,0.0050777956,1999-01-02 05:43:00,551.76416,1999-01-03 21:52:20,531.39124,1999-01-01 12:00:20
138,BaldEagleCr,138,0.0,0.0,4,0.005420224,1999-01-02 05:43:00,551.71906,1999-01-03 21:52:20,530.5671,1999-01-01 12:00:20
139,BaldEagleCr,139,0.0,0.0,2,0.00628852,1999-01-02 05:43:00,551.6683,1999-01-03 21:51:40,530.84375,1999-01-01 12:00:20
140,BaldEagleCr,140,0.0,0.0,0,0.007765083,1999-01-02 05:43:00,551.6116,1999-01-03 21:52:00,530.84375,1999-01-01 12:00:20
141,BaldEagleCr,141,0.0,0.0,6,0.0099965725,1999-01-02 05:43:00,551.5639,1999-01-03 21:52:00,530.78156,1999-01-01 12:00:20
142,BaldEagleCr,142,0.0,0.0,3,0.008378994,1999-01-02 06:01:20,551.5087,1999-01-03 21:54:40,530.84375,1999-01-01 12:00:20
143,BaldEagleCr,143,0.0,0.0,3,0.008539785,1999-01-02 06:09:20,551.4492,1999-01-03 21:52:00,530.84375,1999-01-01 12:00:20
144,BaldEagleCr,144,0.0,0.0,2,0.008984078,1999-01-02 06:20:20,551.3972,1999-01-03 21:54:40,530.84375,1999-01-01 12:00:20
145,BaldEagleCr,145,0.0,0.0,2,0.008671685,1999-01-02 06:30:40,551.34125,1999-01-03 21:54:00,530.84375,1999-01-01 12:00:20
146,BaldEagleCr,146,0.0,0.0,10,0.009891706,1999-01-02 06:41:00,551.28796,1999-01-03 21:52:40,530.6916,1999-01-01 12:00:20
147,BaldEagleCr,147,0.0,0.0,4,0.009827778,1999-01-02 06:43:00,551.2459,1999-01-03 21:54:00,530.81805,1999-01-01 12:00:20
148,BaldEagleCr,148,0.0,0.0,3,0.0041721263,1999-01-02 07:46:20,551.2086,1999-01-03 21:53:20,530.84375,1999-01-01 12:00:20
149,BaldEagleCr,149,0.0,0.0,10,0.007895205,1999-01-03 04:56:40,551.1588,1999-01-03 21:53:20,537.5561,1999-01-01 12:00:20
150,BaldEagleCr,150,0.0,0.0,4,0.0074051265,1999-01-03 04:59:20,551.06006,1999-01-03 21:55:20,537.59375,1999-01-01 12:00:20
151,BaldEagleCr,151,0.0,0.0,6,0.0041398574,1999-01-03 13:22:40,550.96063,1999-01-03 21:54:20,538.2566,1999-01-01 12:00:20
152,BaldEagleCr,152,0.0,0.0,4,0.0041873483,1999-01-03 13:24:00,550.88367,1999-01-03 21:54:40,537.01196,1999-01-01 12:00:20
153,BaldEagleCr,153,0.0,0.0,9,0.0056109685,1999-01-03 05:47:40,550.6695,1999-01-03 21:55:20,533.9832,1999-01-01 12:00:20
154,BaldEagleCr,154,0.0,0.0,0,0.0,1999-01-01 12:00:00,633.03955,1999-01-01 12:00:00,633.03955,1999-01-01 12:00:20
155,BaldEagleCr,155,0.0,0.0,0,0.0,1999-01-01 12:00:00,587.2702,1999-01-01 12:00:00,587.2702,1999-01-01 12:00:20
156,BaldEagleCr,156,0.0,0.0,0,0.0,1999-01-01 12:00:00,578.55365,1999-01-01 12:00:00,578.55365,1999-01-01 12:00:20
157,BaldEagleCr,157,0.0,0.0,0,5.3489657e-10,1999-01-04 12:00:00,541.42096,1999-01-01 12:00:00,541.42096,1999-01-01 12:00:20
158,BaldEagleCr,158,0.0,0.0,0,3.6979918e-06,1999-01-03 23:54:20,541.8889,1999-01-04 12:00:00,541.8808,1999-01-01 12:00:20
159,BaldEagleCr,159,0.0,0.0,33,0.005341235,1999-01-03 15:26:00,552.2348,1999-01-03 21:45:40,550.781,1999-01-01 12:00:20
160,BaldEagleCr,160,0.0,0.0,5,0.0039156224,1999-01-03 13:22:00,552.23376,1999-01-03 21:45:40,546.9627,1999-01-01 12:00:20
161,BaldEagleCr,161,0.0,0.0,3,0.003915121,1999-01-03 13:24:40,552.23315,1999-01-03 21:46:00,546.3849,1999-01-01 12:00:20
162,BaldEagleCr,162,0.0,0.0,0,0.0,1999-01-01 12:00:00,555.50287,1999-01-01 12:00:00,555.50287,1999-01-01 12:00:20
163,BaldEagleCr,163,0.0,0.0,1,0.0038786847,1999-01-03 13:24:40,551.97687,1999-01-03 21:49:00,540.4007,1999-01-01 12:00:20
164,BaldEagleCr,164,0.0,0.0,0,0.004250806,1999-01-02 05:43:20,551.8765,1999-01-03 21:48:40,530.88696,1999-01-01 12:00:20
165,BaldEagleCr,165,0.0,0.0,3,0.0044516656,1999-01-02 05:43:00,551.81195,1999-01-03 21:50:00,530.7269,1999-01-01 12:00:20
166,BaldEagleCr,166,0.0,0.0,2,0.004936184,1999-01-02 05:43:00,551.7551,1999-01-03 21:50:40,530.7247,1999-01-01 12:00:20
167,BaldEagleCr,167,0.0,0.0,2,0.0056625498,1999-01-02 05:43:00,551.6942,1999-01-03 21:50:00,530.84375,1999-01-01 12:00:20
168,BaldEagleCr,168,0.0,0.0,5,0.007337067,1999-01-02 05:43:00,551.6261,1999-01-03 21:52:00,530.84375,1999-01-01 12:00:20
169,BaldEagleCr,169,0.0,0.0,0,0.0039462466,1999-01-03 13:24:40,551.5751,1999-01-03 21:53:20,531.97906,1999-01-01 12:00:20
170,BaldEagleCr,170,0.0,0.0,1,0.0070917197,1999-01-03 03:40:40,551.50946,1999-01-03 21:54:20,539.1577,1999-01-01 12:00:20
171,BaldEagleCr,171,0.0,0.0,0,0.003964175,1999-01-03 13:24:40,551.44745,1999-01-03 21:55:00,540.65625,1999-01-01 12:00:20
172,BaldEagleCr,172,0.0,0.0,0,0.00397617,1999-01-03 13:24:40,551.38934,1999-01-03 21:52:40,540.65625,1999-01-01 12:00:20
173,BaldEagleCr,173,0.0,0.0,3,0.0045791143,1999-01-03 04:30:40,551.32574,1999-01-03 21:52:40,540.39923,1999-01-01 12:00:20
174,BaldEagleCr,174,0.0,0.0,4,0.009431313,1999-01-02 06:41:00,551.2621,1999-01-03 21:53:00,530.84375,1999-01-01 12:00:20
175,BaldEagleCr,175,0.0,0.0,1,0.0041344087,1999-01-02 07:46:20,551.21735,1999-01-03 21:54:20,530.81274,1999-01-01 12:00:20
176,BaldEagleCr,176,0.0,0.0,3,0.0045094653,1999-01-02 07:46:20,551.1782,1999-01-03 21:54:00,530.6634,1999-01-01 12:00:20
177,BaldEagleCr,177,0.0,0.0,4,0.0048575294,1999-01-02 07:46:20,551.13794,1999-01-03 21:54:40,530.8125,1999-01-01 12:00:20
178,BaldEagleCr,178,0.0,0.0,1,0.008095943,1999-01-03 05:02:00,551.05865,1999-01-03 21:54:00,540.5348,1999-01-01 12:00:20
179,BaldEagleCr,179,0.0,0.0,2,0.004147708,1999-01-03 13:24:00,550.9617,1999-01-03 21:56:20,538.6368,1999-01-01 12:00:20
