refln_id,Date,refln_name,Flow
0,2015-10-23 16:15:00,Denton-Justin_RL,4.25
0,2015-10-23 16:30:00,Denton-Justin_RL,3.7799999713897705
0,2015-10-23 16:45:00,Denton-Justin_RL,3.559999942779541
0,2015-10-23 17:00:00,Denton-Justin_RL,3.7799999713897705
0,2015-10-23 17:15:00,Denton-Justin_RL,3.559999942779541
0,2015-10-23 17:30:00,Denton-Justin_RL,3.7799999713897705
0,2015-10-23 17:45:00,Denton-Justin_RL,3.7799999713897705
0,2015-10-23 18:00:00,Denton-Justin_RL,4.25
0,2015-10-23 18:15:00,Denton-Justin_RL,4.78000020980835
0,2015-10-23 18:30:00,Denton-Justin_RL,6.349999904632568
0,2015-10-23 18:45:00,Denton-Justin_RL,7.5
0,2015-10-23 19:00:00,Denton-Justin_RL,8.359999656677246
0,2015-10-23 19:15:00,Denton-Justin_RL,9.399999618530273
0,2015-10-23 19:30:00,Denton-Justin_RL,9.760000228881836
0,2015-10-23 19:45:00,Denton-Justin_RL,10.100000381469727
0,2015-10-23 20:00:00,Denton-Justin_RL,10.5
0,2015-10-23 20:15:00,Denton-Justin_RL,10.899999618530273
0,2015-10-23 20:30:00,Denton-Justin_RL,11.399999618530273
0,2015-10-23 20:45:00,Denton-Justin_RL,11.399999618530273
0,2015-10-23 21:00:00,Denton-Justin_RL,11.800000190734863
0,2015-10-23 21:15:00,Denton-Justin_RL,11.800000190734863
0,2015-10-23 21:30:00,Denton-Justin_RL,11.800000190734863
0,2015-10-23 21:45:00,Denton-Justin_RL,11.800000190734863
0,2015-10-23 22:00:00,Denton-Justin_RL,11.800000190734863
0,2015-10-23 22:15:00,Denton-Justin_RL,11.800000190734863
0,2015-10-23 22:30:00,Denton-Justin_RL,11.800000190734863
0,2015-10-23 22:45:00,Denton-Justin_RL,12.199999809265137
0,2015-10-23 23:00:00,Denton-Justin_RL,12.699999809265137
0,2015-10-23 23:15:00,Denton-Justin_RL,13.199999809265137
0,2015-10-23 23:30:00,Denton-Justin_RL,13.199999809265137
0,2015-10-23 23:45:00,Denton-Justin_RL,13.600000381469727
0,2015-10-24 00:00:00,Denton-Justin_RL,14.100000381469727
0,2015-10-24 00:15:00,Denton-Justin_RL,14.699999809265137
0,2015-10-24 00:30:00,Denton-Justin_RL,16.299999237060547
0,2015-10-24 00:45:00,Denton-Justin_RL,19.299999237060547
0,2015-10-24 01:00:00,Denton-Justin_RL,23.100000381469727
0,2015-10-24 01:15:00,Denton-Justin_RL,31.0
0,2015-10-24 01:30:00,Denton-Justin_RL,43.599998474121094
0,2015-10-24 01:45:00,Denton-Justin_RL,56.5
0,2015-10-24 02:00:00,Denton-Justin_RL,69.9000015258789
0,2015-10-24 02:15:00,Denton-Justin_RL,80.80000305175781
0,2015-10-24 02:30:00,Denton-Justin_RL,90.69999694824219
0,2015-10-24 02:45:00,Denton-Justin_RL,98.0
0,2015-10-24 03:00:00,Denton-Justin_RL,103.0
0,2015-10-24 03:15:00,Denton-Justin_RL,108.0
0,2015-10-24 03:30:00,Denton-Justin_RL,110.0
0,2015-10-24 03:45:00,Denton-Justin_RL,113.0
0,2015-10-24 04:00:00,Denton-Justin_RL,114.0
0,2015-10-24 04:15:00,Denton-Justin_RL,114.0
0,2015-10-24 04:30:00,Denton-Justin_RL,114.0
0,2015-10-24 04:45:00,Denton-Justin_RL,114.0
0,2015-10-24 05:00:00,Denton-Justin_RL,114.0
0,2015-10-24 05:15:00,Denton-Justin_RL,114.0
0,2015-10-24 05:30:00,Denton-Justin_RL,113.0
0,2015-10-24 05:45:00,Denton-Justin_RL,113.0
0,2015-10-24 06:00:00,Denton-Justin_RL,113.0
0,2015-10-24 06:15:00,Denton-Justin_RL,112.0
0,2015-10-24 06:30:00,Denton-Justin_RL,111.0
0,2015-10-24 06:45:00,Denton-Justin_RL,110.0
0,2015-10-24 07:00:00,Denton-Justin_RL,110.0
0,2015-10-24 07:15:00,Denton-Justin_RL,109.0
0,2015-10-24 07:30:00,Denton-Justin_RL,108.0
0,2015-10-24 07:45:00,Denton-Justin_RL,107.0
0,2015-10-24 08:00:00,Denton-Justin_RL,105.0
0,2015-10-24 08:15:00,Denton-Justin_RL,104.0
0,2015-10-24 08:30:00,Denton-Justin_RL,103.0
0,2015-10-24 08:45:00,Denton-Justin_RL,104.0
0,2015-10-24 09:00:00,Denton-Justin_RL,103.0
0,2015-10-24 09:15:00,Denton-Justin_RL,103.0
0,2015-10-24 09:30:00,Denton-Justin_RL,102.0
0,2015-10-24 09:45:00,Denton-Justin_RL,102.0
0,2015-10-24 10:00:00,Denton-Justin_RL,102.0
0,2015-10-24 10:15:00,Denton-Justin_RL,102.0
0,2015-10-24 10:30:00,Denton-Justin_RL,102.0
0,2015-10-24 10:45:00,Denton-Justin_RL,102.0
0,2015-10-24 11:00:00,Denton-Justin_RL,102.0
0,2015-10-24 11:15:00,Denton-Justin_RL,101.0
0,2015-10-24 11:30:00,Denton-Justin_RL,101.0
0,2015-10-24 11:45:00,Denton-Justin_RL,101.0
0,2015-10-24 12:00:00,Denton-Justin_RL,101.0
0,2015-10-24 12:15:00,Denton-Justin_RL,100.0
0,2015-10-24 12:30:00,Denton-Justin_RL,99.0
0,2015-10-24 12:45:00,Denton-Justin_RL,98.0
0,2015-10-24 13:00:00,Denton-Justin_RL,98.0
0,2015-10-24 13:15:00,Denton-Justin_RL,97.0
0,2015-10-24 13:30:00,Denton-Justin_RL,98.0
0,2015-10-24 13:45:00,Denton-Justin_RL,98.0
0,2015-10-24 14:00:00,Denton-Justin_RL,99.0
0,2015-10-24 14:15:00,Denton-Justin_RL,100.0
0,2015-10-24 14:30:00,Denton-Justin_RL,101.0
0,2015-10-24 14:45:00,Denton-Justin_RL,103.0
0,2015-10-24 15:00:00,Denton-Justin_RL,105.0
0,2015-10-24 15:15:00,Denton-Justin_RL,108.0
0,2015-10-24 15:30:00,Denton-Justin_RL,110.0
0,2015-10-24 15:45:00,Denton-Justin_RL,111.0
0,2015-10-24 16:00:00,Denton-Justin_RL,114.0
0,2015-10-24 16:15:00,Denton-Justin_RL,115.0
0,2015-10-24 16:30:00,Denton-Justin_RL,118.0
0,2015-10-24 16:45:00,Denton-Justin_RL,119.0
0,2015-10-24 17:00:00,Denton-Justin_RL,120.0
0,2015-10-24 17:15:00,Denton-Justin_RL,121.0
0,2015-10-24 17:30:00,Denton-Justin_RL,121.0
0,2015-10-24 17:45:00,Denton-Justin_RL,121.0
0,2015-10-24 18:00:00,Denton-Justin_RL,121.0
0,2015-10-24 18:15:00,Denton-Justin_RL,121.0
0,2015-10-24 18:30:00,Denton-Justin_RL,121.0
0,2015-10-24 18:45:00,Denton-Justin_RL,120.0
0,2015-10-24 19:00:00,Denton-Justin_RL,119.0
0,2015-10-24 19:15:00,Denton-Justin_RL,118.0
0,2015-10-24 19:30:00,Denton-Justin_RL,117.0
0,2015-10-24 19:45:00,Denton-Justin_RL,117.0
0,2015-10-24 20:00:00,Denton-Justin_RL,115.0
0,2015-10-24 20:15:00,Denton-Justin_RL,114.0
0,2015-10-24 20:30:00,Denton-Justin_RL,113.0
0,2015-10-24 20:45:00,Denton-Justin_RL,111.0
0,2015-10-24 21:00:00,Denton-Justin_RL,109.0
0,2015-10-24 21:15:00,Denton-Justin_RL,109.0
0,2015-10-24 21:30:00,Denton-Justin_RL,108.0
0,2015-10-24 21:45:00,Denton-Justin_RL,108.0
0,2015-10-24 22:00:00,Denton-Justin_RL,107.0
0,2015-10-24 22:15:00,Denton-Justin_RL,105.0
0,2015-10-24 22:30:00,Denton-Justin_RL,105.0
0,2015-10-24 22:45:00,Denton-Justin_RL,104.0
0,2015-10-24 23:00:00,Denton-Justin_RL,103.0
0,2015-10-24 23:15:00,Denton-Justin_RL,103.0
0,2015-10-24 23:30:00,Denton-Justin_RL,103.0
0,2015-10-24 23:45:00,Denton-Justin_RL,103.0
0,2015-10-25 00:00:00,Denton-Justin_RL,102.0
0,2015-10-25 00:15:00,Denton-Justin_RL,102.0
0,2015-10-25 00:30:00,Denton-Justin_RL,102.0
0,2015-10-25 00:45:00,Denton-Justin_RL,102.0
0,2015-10-25 01:00:00,Denton-Justin_RL,101.0
0,2015-10-25 01:15:00,Denton-Justin_RL,100.0
0,2015-10-25 01:30:00,Denton-Justin_RL,100.0
0,2015-10-25 01:45:00,Denton-Justin_RL,99.0
0,2015-10-25 02:00:00,Denton-Justin_RL,99.0
0,2015-10-25 02:15:00,Denton-Justin_RL,97.0
0,2015-10-25 02:30:00,Denton-Justin_RL,97.0
0,2015-10-25 02:45:00,Denton-Justin_RL,95.9000015258789
0,2015-10-25 03:00:00,Denton-Justin_RL,94.5999984741211
0,2015-10-25 03:15:00,Denton-Justin_RL,92.0
0,2015-10-25 03:30:00,Denton-Justin_RL,89.4000015258789
0,2015-10-25 03:45:00,Denton-Justin_RL,89.4000015258789
0,2015-10-25 04:00:00,Denton-Justin_RL,86.9000015258789
0,2015-10-25 04:15:00,Denton-Justin_RL,85.69999694824219
0,2015-10-25 04:30:00,Denton-Justin_RL,84.4000015258789
0,2015-10-25 04:45:00,Denton-Justin_RL,82.0
0,2015-10-25 05:00:00,Denton-Justin_RL,80.80000305175781
0,2015-10-25 05:15:00,Denton-Justin_RL,78.5
0,2015-10-25 05:30:00,Denton-Justin_RL,77.30000305175781
0,2015-10-25 05:45:00,Denton-Justin_RL,76.0999984741211
0,2015-10-25 06:00:00,Denton-Justin_RL,73.5999984741211
0,2015-10-25 06:15:00,Denton-Justin_RL,71.0999984741211
0,2015-10-25 06:30:00,Denton-Justin_RL,71.0999984741211
0,2015-10-25 06:45:00,Denton-Justin_RL,68.80000305175781
0,2015-10-25 07:00:00,Denton-Justin_RL,66.4000015258789
0,2015-10-25 07:15:00,Denton-Justin_RL,65.30000305175781
0,2015-10-25 07:30:00,Denton-Justin_RL,65.30000305175781
0,2015-10-25 07:45:00,Denton-Justin_RL,64.19999694824219
0,2015-10-25 08:00:00,Denton-Justin_RL,61.70000076293945
0,2015-10-25 08:15:00,Denton-Justin_RL,60.400001525878906
0,2015-10-25 08:30:00,Denton-Justin_RL,59.0
0,2015-10-25 08:45:00,Denton-Justin_RL,57.70000076293945
0,2015-10-25 09:00:00,Denton-Justin_RL,57.70000076293945
0,2015-10-25 09:15:00,Denton-Justin_RL,56.5
0,2015-10-25 09:30:00,Denton-Justin_RL,55.20000076293945
0,2015-10-25 09:45:00,Denton-Justin_RL,54.0
0,2015-10-25 10:00:00,Denton-Justin_RL,51.599998474121094
0,2015-10-25 10:15:00,Denton-Justin_RL,50.400001525878906
0,2015-10-25 10:30:00,Denton-Justin_RL,50.400001525878906
0,2015-10-25 10:45:00,Denton-Justin_RL,48.0
0,2015-10-25 11:00:00,Denton-Justin_RL,46.900001525878906
0,2015-10-25 11:15:00,Denton-Justin_RL,45.79999923706055
0,2015-10-25 11:30:00,Denton-Justin_RL,44.599998474121094
0,2015-10-25 11:45:00,Denton-Justin_RL,43.599998474121094
0,2015-10-25 12:00:00,Denton-Justin_RL,42.5
0,2015-10-25 12:15:00,Denton-Justin_RL,41.400001525878906
0,2015-10-25 12:30:00,Denton-Justin_RL,40.400001525878906
0,2015-10-25 12:45:00,Denton-Justin_RL,39.400001525878906
0,2015-10-25 13:00:00,Denton-Justin_RL,38.400001525878906
0,2015-10-25 13:15:00,Denton-Justin_RL,36.5
0,2015-10-25 13:30:00,Denton-Justin_RL,35.599998474121094
0,2015-10-25 13:45:00,Denton-Justin_RL,34.70000076293945
0,2015-10-25 14:00:00,Denton-Justin_RL,33.70000076293945
0,2015-10-25 14:15:00,Denton-Justin_RL,32.79999923706055
0,2015-10-25 14:30:00,Denton-Justin_RL,31.899999618530273
0,2015-10-25 14:45:00,Denton-Justin_RL,31.0
0,2015-10-25 15:00:00,Denton-Justin_RL,31.0
0,2015-10-25 15:15:00,Denton-Justin_RL,30.100000381469727
0,2015-10-25 15:30:00,Denton-Justin_RL,29.299999237060547
0,2015-10-25 15:45:00,Denton-Justin_RL,28.5
0,2015-10-25 16:00:00,Denton-Justin_RL,28.5
0,2015-10-25 16:15:00,Denton-Justin_RL,27.600000381469727
0,2015-10-25 16:30:00,Denton-Justin_RL,27.600000381469727
0,2015-10-25 16:45:00,Denton-Justin_RL,26.799999237060547
0,2015-10-25 17:00:00,Denton-Justin_RL,26.100000381469727
0,2015-10-25 17:15:00,Denton-Justin_RL,26.100000381469727
0,2015-10-25 17:30:00,Denton-Justin_RL,25.299999237060547
0,2015-10-25 17:45:00,Denton-Justin_RL,25.299999237060547
0,2015-10-25 18:00:00,Denton-Justin_RL,23.899999618530273
0,2015-10-25 18:15:00,Denton-Justin_RL,23.100000381469727
0,2015-10-25 18:30:00,Denton-Justin_RL,23.100000381469727
0,2015-10-25 18:45:00,Denton-Justin_RL,23.100000381469727
0,2015-10-25 19:00:00,Denton-Justin_RL,22.5
0,2015-10-25 19:15:00,Denton-Justin_RL,22.5
0,2015-10-25 19:30:00,Denton-Justin_RL,22.5
0,2015-10-25 19:45:00,Denton-Justin_RL,21.799999237060547
0,2015-10-25 20:00:00,Denton-Justin_RL,21.799999237060547
0,2015-10-25 20:15:00,Denton-Justin_RL,21.799999237060547
0,2015-10-25 20:30:00,Denton-Justin_RL,21.799999237060547
0,2015-10-25 20:45:00,Denton-Justin_RL,21.100000381469727
0,2015-10-25 21:00:00,Denton-Justin_RL,21.100000381469727
0,2015-10-25 21:15:00,Denton-Justin_RL,21.100000381469727
0,2015-10-25 21:30:00,Denton-Justin_RL,20.5
0,2015-10-25 21:45:00,Denton-Justin_RL,20.5
0,2015-10-25 22:00:00,Denton-Justin_RL,20.5
0,2015-10-25 22:15:00,Denton-Justin_RL,19.899999618530273
0,2015-10-25 22:30:00,Denton-Justin_RL,19.899999618530273
0,2015-10-25 22:45:00,Denton-Justin_RL,19.899999618530273
0,2015-10-25 23:00:00,Denton-Justin_RL,19.299999237060547
0,2015-10-25 23:15:00,Denton-Justin_RL,19.299999237060547
0,2015-10-25 23:30:00,Denton-Justin_RL,19.299999237060547
0,2015-10-25 23:45:00,Denton-Justin_RL,18.700000762939453
0,2015-10-26 00:00:00,Denton-Justin_RL,18.700000762939453
0,2015-10-26 00:15:00,Denton-Justin_RL,18.700000762939453
0,2015-10-26 00:30:00,Denton-Justin_RL,18.700000762939453
0,2015-10-26 00:45:00,Denton-Justin_RL,18.100000381469727
0,2015-10-26 01:00:00,Denton-Justin_RL,18.700000762939453
0,2015-10-26 01:15:00,Denton-Justin_RL,18.700000762939453
0,2015-10-26 01:30:00,Denton-Justin_RL,18.700000762939453
0,2015-10-26 01:45:00,Denton-Justin_RL,19.299999237060547
0,2015-10-26 02:00:00,Denton-Justin_RL,19.299999237060547
0,2015-10-26 02:15:00,Denton-Justin_RL,19.899999618530273
0,2015-10-26 02:30:00,Denton-Justin_RL,19.899999618530273
0,2015-10-26 02:45:00,Denton-Justin_RL,20.5
0,2015-10-26 03:00:00,Denton-Justin_RL,20.5
0,2015-10-26 03:15:00,Denton-Justin_RL,21.100000381469727
0,2015-10-26 03:30:00,Denton-Justin_RL,21.100000381469727
0,2015-10-26 03:45:00,Denton-Justin_RL,21.799999237060547
0,2015-10-26 04:00:00,Denton-Justin_RL,21.799999237060547
0,2015-10-26 04:15:00,Denton-Justin_RL,22.5
0,2015-10-26 04:30:00,Denton-Justin_RL,23.100000381469727
0,2015-10-26 04:45:00,Denton-Justin_RL,23.100000381469727
0,2015-10-26 05:00:00,Denton-Justin_RL,23.100000381469727
0,2015-10-26 05:15:00,Denton-Justin_RL,23.100000381469727
0,2015-10-26 05:30:00,Denton-Justin_RL,23.100000381469727
0,2015-10-26 05:45:00,Denton-Justin_RL,23.100000381469727
0,2015-10-26 06:00:00,Denton-Justin_RL,23.100000381469727
0,2015-10-26 06:15:00,Denton-Justin_RL,22.5
0,2015-10-26 06:30:00,Denton-Justin_RL,22.5
0,2015-10-26 06:45:00,Denton-Justin_RL,22.5
0,2015-10-26 07:00:00,Denton-Justin_RL,21.799999237060547
0,2015-10-26 07:15:00,Denton-Justin_RL,21.799999237060547
0,2015-10-26 07:30:00,Denton-Justin_RL,21.799999237060547
0,2015-10-26 07:45:00,Denton-Justin_RL,21.100000381469727
0,2015-10-26 08:00:00,Denton-Justin_RL,21.100000381469727
0,2015-10-26 08:15:00,Denton-Justin_RL,20.5
0,2015-10-26 08:30:00,Denton-Justin_RL,20.5
0,2015-10-26 08:45:00,Denton-Justin_RL,19.899999618530273
0,2015-10-26 09:00:00,Denton-Justin_RL,19.899999618530273
0,2015-10-26 09:15:00,Denton-Justin_RL,19.299999237060547
0,2015-10-26 09:30:00,Denton-Justin_RL,19.299999237060547
0,2015-10-26 09:45:00,Denton-Justin_RL,18.700000762939453
0,2015-10-26 10:00:00,Denton-Justin_RL,18.700000762939453
0,2015-10-26 10:15:00,Denton-Justin_RL,18.100000381469727
0,2015-10-26 10:30:00,Denton-Justin_RL,17.5
0,2015-10-26 10:45:00,Denton-Justin_RL,17.5
0,2015-10-26 11:00:00,Denton-Justin_RL,17.5
0,2015-10-26 11:15:00,Denton-Justin_RL,16.899999618530273
0,2015-10-26 11:30:00,Denton-Justin_RL,16.899999618530273
0,2015-10-26 11:45:00,Denton-Justin_RL,16.299999237060547
0,2015-10-26 12:00:00,Denton-Justin_RL,16.299999237060547
0,2015-10-26 12:15:00,Denton-Justin_RL,15.699999809265137
0,2015-10-26 12:30:00,Denton-Justin_RL,14.699999809265137
0,2015-10-26 12:45:00,Denton-Justin_RL,14.699999809265137
0,2015-10-26 13:00:00,Denton-Justin_RL,14.100000381469727
0,2015-10-26 13:15:00,Denton-Justin_RL,14.100000381469727
0,2015-10-26 13:30:00,Denton-Justin_RL,14.100000381469727
0,2015-10-26 13:45:00,Denton-Justin_RL,13.600000381469727
0,2015-10-26 14:00:00,Denton-Justin_RL,13.600000381469727
0,2015-10-26 14:15:00,Denton-Justin_RL,13.600000381469727
0,2015-10-26 14:30:00,Denton-Justin_RL,13.199999809265137
0,2015-10-26 14:45:00,Denton-Justin_RL,12.699999809265137
0,2015-10-26 15:00:00,Denton-Justin_RL,12.699999809265137
0,2015-10-26 15:15:00,Denton-Justin_RL,12.199999809265137
0,2015-10-26 15:30:00,Denton-Justin_RL,12.199999809265137
0,2015-10-26 15:45:00,Denton-Justin_RL,12.199999809265137
0,2015-10-26 16:00:00,Denton-Justin_RL,11.800000190734863
0,2015-10-26 16:15:00,Denton-Justin_RL,11.800000190734863
0,2015-10-26 16:30:00,Denton-Justin_RL,11.399999618530273
0,2015-10-26 16:45:00,Denton-Justin_RL,11.399999618530273
0,2015-10-26 17:00:00,Denton-Justin_RL,11.399999618530273
0,2015-10-26 17:15:00,Denton-Justin_RL,10.899999618530273
0,2015-10-26 17:30:00,Denton-Justin_RL,10.5
0,2015-10-26 17:45:00,Denton-Justin_RL,10.5
0,2015-10-26 18:00:00,Denton-Justin_RL,10.5
0,2015-10-26 18:15:00,Denton-Justin_RL,10.100000381469727
0,2015-10-26 18:30:00,Denton-Justin_RL,10.100000381469727
0,2015-10-26 18:45:00,Denton-Justin_RL,10.100000381469727
0,2015-10-26 19:00:00,Denton-Justin_RL,9.760000228881836
0,2015-10-26 19:15:00,Denton-Justin_RL,9.760000228881836
0,2015-10-26 19:30:00,Denton-Justin_RL,9.760000228881836
0,2015-10-26 19:45:00,Denton-Justin_RL,9.399999618530273
0,2015-10-26 20:00:00,Denton-Justin_RL,9.399999618530273
0,2015-10-26 20:15:00,Denton-Justin_RL,9.399999618530273
0,2015-10-26 20:30:00,Denton-Justin_RL,9.039999961853027
0,2015-10-26 20:45:00,Denton-Justin_RL,9.039999961853027
0,2015-10-26 21:00:00,Denton-Justin_RL,9.039999961853027
0,2015-10-26 21:15:00,Denton-Justin_RL,8.359999656677246
0,2015-10-26 21:30:00,Denton-Justin_RL,8.359999656677246
0,2015-10-26 21:45:00,Denton-Justin_RL,8.359999656677246
0,2015-10-26 22:00:00,Denton-Justin_RL,8.359999656677246
0,2015-10-26 22:15:00,Denton-Justin_RL,8.359999656677246
0,2015-10-26 22:30:00,Denton-Justin_RL,7.920000076293945
0,2015-10-26 22:45:00,Denton-Justin_RL,7.920000076293945
0,2015-10-26 23:00:00,Denton-Justin_RL,7.5
0,2015-10-26 23:15:00,Denton-Justin_RL,7.5
0,2015-10-26 23:30:00,Denton-Justin_RL,7.5
0,2015-10-26 23:45:00,Denton-Justin_RL,7.5
0,2015-10-27 00:00:00,Denton-Justin_RL,7.099999904632568
0,2015-10-27 00:15:00,Denton-Justin_RL,7.099999904632568
0,2015-10-27 00:30:00,Denton-Justin_RL,7.099999904632568
0,2015-10-27 00:45:00,Denton-Justin_RL,6.71999979019165
0,2015-10-27 01:00:00,Denton-Justin_RL,6.71999979019165
0,2015-10-27 01:15:00,Denton-Justin_RL,6.71999979019165
0,2015-10-27 01:30:00,Denton-Justin_RL,6.71999979019165
0,2015-10-27 01:45:00,Denton-Justin_RL,6.349999904632568
0,2015-10-27 02:00:00,Denton-Justin_RL,6.349999904632568
0,2015-10-27 02:15:00,Denton-Justin_RL,6.349999904632568
0,2015-10-27 02:30:00,Denton-Justin_RL,6.349999904632568
0,2015-10-27 02:45:00,Denton-Justin_RL,6.349999904632568
0,2015-10-27 03:00:00,Denton-Justin_RL,6.010000228881836
0,2015-10-27 03:15:00,Denton-Justin_RL,6.010000228881836
0,2015-10-27 03:30:00,Denton-Justin_RL,6.010000228881836
0,2015-10-27 03:45:00,Denton-Justin_RL,6.010000228881836
0,2015-10-27 04:00:00,Denton-Justin_RL,5.679999828338623
0,2015-10-27 04:15:00,Denton-Justin_RL,5.679999828338623
0,2015-10-27 04:30:00,Denton-Justin_RL,5.679999828338623
0,2015-10-27 04:45:00,Denton-Justin_RL,5.679999828338623
0,2015-10-27 05:00:00,Denton-Justin_RL,5.679999828338623
0,2015-10-27 05:15:00,Denton-Justin_RL,5.679999828338623
0,2015-10-27 05:30:00,Denton-Justin_RL,5.679999828338623
0,2015-10-27 05:45:00,Denton-Justin_RL,5.679999828338623
0,2015-10-27 06:00:00,Denton-Justin_RL,5.360000133514404
0,2015-10-27 06:15:00,Denton-Justin_RL,5.360000133514404
0,2015-10-27 06:30:00,Denton-Justin_RL,5.360000133514404
0,2015-10-27 06:45:00,Denton-Justin_RL,5.360000133514404
0,2015-10-27 07:00:00,Denton-Justin_RL,5.360000133514404
0,2015-10-27 07:15:00,Denton-Justin_RL,5.360000133514404
0,2015-10-27 07:30:00,Denton-Justin_RL,5.059999942779541
0,2015-10-27 07:45:00,Denton-Justin_RL,5.059999942779541
0,2015-10-27 08:00:00,Denton-Justin_RL,5.059999942779541
0,2015-10-27 08:15:00,Denton-Justin_RL,5.059999942779541
0,2015-10-27 08:30:00,Denton-Justin_RL,5.059999942779541
0,2015-10-27 08:45:00,Denton-Justin_RL,4.78000020980835
0,2015-10-27 09:00:00,Denton-Justin_RL,4.78000020980835
0,2015-10-27 09:15:00,Denton-Justin_RL,4.78000020980835
0,2015-10-27 09:30:00,Denton-Justin_RL,4.78000020980835
0,2015-10-27 09:45:00,Denton-Justin_RL,4.78000020980835
